Instance,Income
128840,124856.58304915624
128841,49519.9410846252
128842,125148.24731824966
128843,91520.78475672798
128844,67603.95948352292
128845,66389.53679289995
128846,203534.3024691539
128847,81909.74161635013
128848,97457.74371162755
128849,414391.0388888507
128850,30534.790523384232
128851,169667.28795577167
128852,110957.88725049375
128853,28695.21013198141
128854,50202.75678915344
128855,195757.88439454976
128856,49022.46564746322
128857,97558.19909312064
128858,53988.80221179454
128859,-23501.45230180677
128860,318483.36232583737
128861,16676.95009327354
128862,40820.327366070356
128863,30392.192664240953
128864,297197.1797296372
128865,96485.8607999119
128866,119092.5952572613
128867,202295.17893091356
128868,50398.926457969006
128869,117502.25348796463
128870,40889.70167704951
128871,130221.12684372952
128872,104912.00056962809
128873,2775.1880545718595
128874,141583.71122635854
128875,89533.65114259021
128876,38799.80749746319
128877,380891.5093575483
128878,487.42731878580526
128879,65301.12760407571
128880,33978.185387542006
128881,111031.1141122873
128882,433633.1585037657
128883,84786.95247932756
128884,-951.4276596703567
128885,195344.77560913982
128886,105590.93993467512
128887,79332.09626656165
128888,101949.67785036983
128889,-1093.5416436386295
128890,29789.726931852754
128891,68000.72407863894
128892,-7927.849353278987
128893,-19363.790884863585
128894,2748.7805823809467
128895,228448.44456901774
128896,2184.6038480321877
128897,-5698.015753595624
128898,49284.23851018585
128899,241694.6531450958
128900,135437.61576123536
128901,143871.1445194953
128902,-2598.195982301142
128903,152191.7045896165
128904,570831.7374199876
128905,227550.79933336983
128906,20079.303956158925
128907,145839.03925135126
128908,43026.45833293209
128909,90811.42773764813
128910,145898.22917877743
128911,54994.93326584762
128912,330031.05244906805
128913,95095.80390675692
128914,109840.42601426458
128915,106832.05857735453
128916,118221.72774716793
128917,72726.8869985505
128918,83070.74638948264
128919,144777.52318523265
128920,31583.653646164108
128921,261469.94295119774
128922,113142.419334481
128923,94352.92191109294
128924,74487.7879386358
128925,218268.95961221633
128926,329447.8586880085
128927,247117.57238147454
128928,-25704.00443659397
128929,58794.70474436181
128930,141685.85509099765
128931,51783.650050425436
128932,-33663.688489909284
128933,152875.70121182362
128934,240415.98717227532
128935,37150.14716841886
128936,107852.70848690765
128937,5277.7860795012675
128938,207946.4306839318
128939,446353.32179985335
128940,60259.941879476886
128941,105567.3648749371
128942,233497.67340414925
128943,-1868.1020226133987
128944,177758.81315621966
128945,3685.4778510965407
128946,84084.43552256143
128947,22969.552142424043
128948,-21002.58380928915
128949,351756.9854693189
128950,106135.2851418755
128951,112496.24510395108
128952,127307.34668813786
128953,143312.82475037267
128954,60566.538720832206
128955,149189.65124033438
128956,311076.02207534434
128957,76477.71814708179
128958,107584.00406200998
128959,91184.61344815139
128960,22769.37468101736
128961,9773.228084383998
128962,118621.71617483301
128963,24275.558444858994
128964,82784.36655954504
128965,81038.97343545267
128966,206298.2528238003
128967,51339.94738192251
128968,7147.073842538055
128969,324459.2248507994
128970,204252.19478173787
128971,174018.23384848097
128972,93762.34940282954
128973,187456.88745243894
128974,304382.82288226346
128975,90724.24463613518
128976,32540.44395517232
128977,277414.1331623811
128978,214983.89422697993
128979,45446.89646409312
128980,-29576.131653394084
128981,57966.49773887126
128982,141564.56591982627
128983,73362.75109938439
128984,586583.2265237533
128985,122512.09778919863
128986,19716.63997345185
128987,95041.02232973464
128988,106398.76829807041
128989,-52245.23247484537
128990,55651.774314199574
128991,39153.27504297253
128992,-7243.354185341392
128993,14735.17183728842
128994,11580.096330933738
128995,142128.65300499415
128996,7352.192809553351
128997,20747.03898685286
128998,38852.69769858429
128999,143450.1971599781
129000,107814.13906907244
129001,159707.02940098988
129002,91317.16807283042
129003,-5051.334150007926
129004,121340.12124298746
129005,226943.97251358675
129006,141026.89778321935
129007,-64701.03851337405
129008,85575.47142688325
129009,158151.57497628825
129010,219761.61681218352
129011,-51928.82359291753
129012,4368.588000703137
129013,85695.55376798427
129014,104808.55970072141
129015,55056.95113342209
129016,284264.94246954145
129017,166516.68201918853
129018,106648.72120088199
129019,99886.229972322
129020,66050.43124067923
129021,-16359.701920231804
129022,71407.50509345485
129023,75083.18748551514
129024,150975.1408528937
129025,414035.6481851614
129026,-35674.80264201341
129027,166177.08775636926
129028,-15096.585322211962
129029,493899.8508003508
129030,5347.971693469677
129031,323675.65011721896
129032,-63357.349317030516
129033,23862.82684417488
129034,5679.696228515357
129035,91294.02068529138
129036,199461.687322414
129037,161933.2797509716
129038,91630.62888829736
129039,71266.45919262385
129040,79028.94443607936
129041,-22910.63711441541
129042,122092.84203309799
129043,578831.2695944388
129044,48229.09281051578
129045,-14477.508747296873
129046,112049.52731793886
129047,7239.367656862829
129048,192173.64664273662
129049,-38569.28970813099
129050,109362.84558785474
129051,93484.57576861046
129052,31390.533172724303
129053,94760.65655477392
129054,60285.8379968903
129055,1613772.0542238834
129056,105504.43014609115
129057,236244.4796039597
129058,289783.5827204562
129059,67078.16954205651
129060,103517.53952415707
129061,22510.794693141244
129062,45435.68486198317
129063,59565.424251438584
129064,-29023.30124619836
129065,6207.295547854155
129066,85416.15634884546
129067,211667.02501937794
129068,114381.51856158068
129069,23355.769278862048
129070,310754.4983720309
129071,-37419.46475150017
129072,-103.09483065502718
129073,-66047.23005766375
129074,65447.70998321893
129075,7168.110186693724
129076,23493.342704441864
129077,53415.82522049686
129078,14449.110764368903
129079,99150.67794084968
129080,-27548.204935340676
129081,50960.903654308524
129082,84903.08194939932
129083,23994.934549957514
129084,-12928.611777782906
129085,80500.06685539847
129086,298337.86924226396
129087,34984.10414345935
129088,191648.37411187077
129089,8563.102564962115
129090,-61306.620296124835
129091,15237.899830032606
129092,230989.49406686937
129093,80984.66915511247
129094,16191.452971663792
129095,250425.1530044363
129096,89052.40072976565
129097,407060.440387161
129098,285511.1883179401
129099,62384.16128065484
129100,103883.61776769487
129101,67199.32658002665
129102,18916.84717171779
129103,161518.94802809926
129104,111520.27554420708
129105,359748.0608128989
129106,46843.968191780616
129107,33436.42827420682
129108,-93878.53026162973
129109,176810.03437593998
129110,32465.251174948644
129111,64659.32243245887
129112,60538.913786534686
129113,112896.97965353634
129114,81314.91163515067
129115,51120.272692532744
129116,94590.78996247752
129117,133117.72668604506
129118,3359.073503378313
129119,146556.64518236415
129120,51814.570817891974
129121,374302.7142089098
129122,233285.98966835765
129123,84074.07035545679
129124,154186.66692920076
129125,142678.78948416514
129126,-6031.194842627738
129127,129890.07870587008
129128,257907.26085426612
129129,120902.67246920662
129130,-7972.443952161353
129131,160262.59081663145
129132,92656.31961148372
129133,327140.5984625397
129134,46991.09495106153
129135,68744.49688977143
129136,211301.15134138893
129137,46854.794870181475
129138,99017.01616477733
129139,54536.22202860983
129140,246757.41961195273
129141,-27741.534022521693
129142,-55434.403671797365
129143,499937.3668021485
129144,117116.63549717376
129145,71975.30753868213
129146,295677.29129858175
129147,31941.585341317113
129148,118752.34835055051
129149,26320.687494635116
129150,101478.09047943959
129151,19618.890730103012
129152,17362.621932302136
129153,-15868.355206677224
129154,44659.23577684304
129155,22901.88897989085
129156,-30706.116058838088
129157,-17101.181366618257
129158,65996.83413807955
129159,-28944.33784826519
129160,-10836.983482275624
129161,-30964.94053846132
129162,65369.04222629266
129163,-2326.342967269011
129164,38637.950684224255
129165,132277.53737339843
129166,46819.56834590295
129167,13942.64605934592
129168,233114.70277125528
129169,40686.716369085014
129170,-33002.42766292812
129171,-1522.9262744714506
129172,1678.165569350589
129173,54.06932991137728
129174,36841.18976272503
129175,41537.93278299458
129176,77590.69563649921
129177,131035.87632481288
129178,86579.76519298181
129179,202913.56806715252
129180,733352.4573887545
129181,207932.93194674747
129182,368812.10940294946
129183,39283.068449003156
129184,14493.011086308863
129185,142042.0522988164
129186,-6072.019543088973
129187,538809.8196703824
129188,47847.19498341903
129189,96969.26271993527
129190,83717.7158552222
129191,20725.15308774449
129192,77294.00708644837
129193,49124.03417811403
129194,10092.755372355226
129195,259453.67079669563
129196,244424.12158705248
129197,101147.12008754304
129198,40442.344111220445
129199,215332.7691214974
129200,4063.2931421692483
129201,37077.198095599655
129202,26197.273724019993
129203,75242.45028268546
129204,61111.944702981506
129205,226935.97709648265
129206,98928.27470246004
129207,47270.008921136614
129208,23080.66395996511
129209,123162.36665330874
129210,41966.02778372727
129211,526838.7816546476
129212,46822.31262875674
129213,228223.33660412813
129214,35886.34084973065
129215,147854.10019522533
129216,186375.4977508802
129217,44263.28618120542
129218,27864.223443444353
129219,145791.3363664397
129220,72978.57219224377
129221,-9992.31509641977
129222,-22581.29835276911
129223,88942.46491984697
129224,38668.485858166125
129225,307151.49922400014
129226,98576.57649107883
129227,125833.03254234325
129228,102900.37842688523
129229,44710.588968297
129230,37367.05595034966
129231,89729.65179109061
129232,54903.30603662273
129233,12363.348866246175
129234,60221.08118972974
129235,30044.41895582853
129236,379000.7936402275
129237,12830.567212776281
129238,331274.20501148794
129239,166949.75304502854
129240,117923.15649038646
129241,-36179.42169894278
129242,168124.94519639714
129243,731570.6148308269
129244,119867.96580722695
129245,-61118.0780636929
129246,97662.88627246069
129247,163723.4866565885
129248,62182.399316936266
129249,-25888.39879435161
129250,23831.865371528547
129251,320146.8184810891
129252,-14396.205916488077
129253,42700.01593983034
129254,208434.73540224414
129255,117558.46908546938
129256,-21081.96614593081
129257,-47450.14349831687
129258,153580.712499863
129259,-31790.369472404942
129260,-28977.68731803028
129261,594841.6408799286
129262,92742.15763094136
129263,29878.231930193026
129264,-37160.27123926254
129265,7350.495088642929
129266,25982.670791206416
129267,115620.20503315562
129268,83548.48378797853
129269,381453.8512530695
129270,44078.562477143016
129271,54883.9775275155
129272,105494.58436736651
129273,133862.22754962137
129274,212223.8359457613
129275,4610.188919509761
129276,51035.83796472894
129277,247148.98618112598
129278,-38950.00567135168
129279,32671.258065489586
129280,132892.88032373926
129281,102911.50261949422
129282,61304.22219028836
129283,179505.57518192893
129284,61482.53951966809
129285,193894.1698270538
129286,171795.16413900862
129287,334451.60033619404
129288,175336.4577097958
129289,-19247.415414823685
129290,122745.9717362388
129291,423010.47667195974
129292,155975.2332431483
129293,150557.11770619685
129294,10616.69091587374
129295,14742.684901611414
129296,181290.70797140757
129297,345836.9241811079
129298,139295.2047445639
129299,9810.409288818482
129300,43168.83198441751
129301,154228.51038813638
129302,143693.2231478463
129303,38929.573175428435
129304,-7608.039168104995
129305,15368.261568340939
129306,121813.20045208046
129307,54039.32420083927
129308,91946.59283042233
129309,52248.284090183675
129310,27350.31463901652
129311,122949.53244563052
129312,-8374.56341749942
129313,182277.62496204628
129314,88461.13262742618
129315,213150.9622544651
129316,58881.53756080335
129317,51144.01482843142
129318,156393.17833207035
129319,247659.72329554567
129320,76467.24612937961
129321,240644.9504804709
129322,15771.58088592114
129323,-47699.88203311106
129324,110928.23575354414
129325,76658.94821545715
129326,75412.78252472775
129327,47901.29747333052
129328,8175.776902501937
129329,77303.39694366092
129330,32866.380289951805
129331,435678.08700755704
129332,174566.73693019478
129333,94237.74746702239
129334,92134.2467248016
129335,30618.34747211123
129336,77783.77045741398
129337,190483.08120170748
129338,223183.00799959898
129339,-11048.164030367974
129340,93027.40686738072
129341,-16674.350011780392
129342,124719.80379250692
129343,191782.411341527
129344,159043.91412557522
129345,81114.08995363628
129346,98843.18777504191
129347,-29142.299933001865
129348,309514.3656580462
129349,111628.82023835415
129350,78518.0701818089
129351,-39783.49243352469
129352,62849.15381759871
129353,-1421.227364383638
129354,108048.28765113698
129355,228148.62155083055
129356,141756.7726261136
129357,369850.0393771343
129358,128918.64379208116
129359,127117.13152900478
129360,95639.4601043337
129361,88212.04381077131
129362,111866.76926556462
129363,-10955.617307683919
129364,6732.9948650118895
129365,87918.70890963962
129366,222154.16515128408
129367,208845.24016807554
129368,-2611.6629927256145
129369,197508.6440468696
129370,37017.07553096721
129371,237571.8727885899
129372,-67358.16430240916
129373,128881.54763483396
129374,253274.14339044923
129375,40322.491298163775
129376,-18506.56602399284
129377,17243.673622293863
129378,341340.6227781796
129379,266918.77114728047
129380,771.5539634502493
129381,368062.69753683824
129382,39330.68027826259
129383,119384.52870485792
129384,308472.02868769877
129385,144464.35279096896
129386,223756.48884437094
129387,128594.03614929365
129388,-609.1567706498317
129389,87822.08871477004
129390,-24297.010638948996
129391,74542.41676360602
129392,-11533.794889253099
129393,2911.0852156016044
129394,261994.27603858057
129395,236288.60317877214
129396,26888.91860095039
129397,69958.92068472924
129398,195795.3744891039
129399,9294.982788096648
129400,-17998.4991734433
129401,131190.35624023667
129402,116937.8220674335
129403,8868.68167106947
129404,7884.262119602412
129405,18271.55307066301
129406,-23432.35255930433
129407,-30565.271059949417
129408,84342.64763990557
129409,-45781.25943425158
129410,149123.54674709123
129411,-22139.952172306832
129412,298774.6435892661
129413,35491.33708057692
129414,2347.816776338499
129415,19707.44289389765
129416,17377.4914398361
129417,514084.77180782426
129418,49289.80354761053
129419,119340.35122843413
129420,38031.430422488134
129421,102162.3301989953
129422,100498.12566908309
129423,164293.24361813394
129424,280642.33449188573
129425,-8129.674342216458
129426,125145.66855106363
129427,302127.8641182217
129428,-38783.18212070968
129429,1480.5406169299968
129430,28529.24985788064
129431,25699.49631631421
129432,28646.253386849072
129433,17878.84745308291
129434,-17491.122257058043
129435,73073.68315966567
129436,2682.863663395401
129437,201476.51979115838
129438,47315.45402979804
129439,124285.30313313473
129440,264021.2112170574
129441,254200.45589524554
129442,49737.8736198009
129443,25198.596168273594
129444,-41977.98704194743
129445,31286.41551232757
129446,236199.79409819422
129447,-13026.875952817965
129448,58756.90790491039
129449,979.0766148041002
129450,704666.0375686218
129451,173928.28514802642
129452,21165.81896765856
129453,131609.58140576677
129454,255410.24912002822
129455,30235.760213352274
129456,64731.68289020145
129457,37846.730790571775
129458,168190.0747554521
129459,32821.72874626471
129460,11608.149806086905
129461,79818.71866156766
129462,-80568.07748297555
129463,52124.81729671499
129464,76654.17955314321
129465,111076.0363681647
129466,101933.28762309859
129467,178282.8137226142
129468,36022.28072552662
129469,65007.091217550915
129470,99598.60702717071
129471,102847.97978909733
129472,-26819.560183775146
129473,8490.91039841948
129474,24320.75454367278
129475,71122.7578121773
129476,543741.658875858
129477,12124.482689321507
129478,-36680.15000921162
129479,95696.87589963572
129480,44483.50297997985
129481,7838.205965807196
129482,137627.23507794226
129483,41396.75644505769
129484,-7188.770213824231
129485,12964.85307057621
129486,91039.62942387955
129487,-17880.1321824803
129488,84943.90165336849
129489,85635.4214521232
129490,122084.7536077355
129491,170804.9971895567
129492,79579.91593037685
129493,96541.89578992734
129494,123299.9558462468
129495,38519.05414699437
129496,-70395.66943530878
129497,128666.86079805391
129498,82733.22020442365
129499,1387143.9190080813
129500,106832.9224140835
129501,110874.56722748606
129502,130177.41365215974
129503,67271.98724292452
129504,116274.80800672807
129505,88029.1487960727
129506,136824.42563690757
129507,60013.247265784536
129508,234652.28356014146
129509,39096.4360445044
129510,157515.9498403524
129511,76900.03794209287
129512,66171.10790387029
129513,-91146.81981860567
129514,100671.3175339736
129515,181885.86152030388
129516,-2746.865776024293
129517,7532.534322131891
129518,-18347.256398389116
129519,7879.763026785571
129520,48945.452849443536
129521,87925.36806670902
129522,14696.841925534885
129523,46820.750071832445
129524,260312.96707700426
129525,-28288.253597439267
129526,9415.637782949489
129527,162837.63084447617
129528,81187.52530930331
129529,70030.90423961263
129530,136107.63452687068
129531,23988.039439904038
129532,-30932.724717733916
129533,55736.456208684016
129534,340510.2327127545
129535,26111.8265041681
129536,-35733.314331960864
129537,73890.06291833753
129538,397232.33397082286
129539,-21122.776451025624
129540,58553.935872921254
129541,67298.13866261253
129542,319472.9513179888
129543,55724.595802597236
129544,199655.17777367122
129545,7349.959487739485
129546,38509.138511400204
129547,190923.0916402419
129548,20931.799159965944
129549,189761.66051113
129550,21821.14505987009
129551,57603.54946619598
129552,229107.3594778683
129553,-19937.140108439606
129554,281904.3815538264
129555,5625.221957110334
129556,64130.11051251786
129557,150647.10144155147
129558,80937.95653368486
129559,24064.06411907915
129560,-80322.18408002472
129561,107046.3849411537
129562,36906.396685669664
129563,129642.27001714194
129564,4390.693753502332
129565,146261.17736310838
129566,85390.52905691462
129567,8642.043030027766
129568,572050.7603168711
129569,46132.68406284647
129570,118090.2193196509
129571,55591.46376587544
129572,92515.59740556916
129573,23405.193933581468
129574,516390.89728250774
129575,37995.34389919834
129576,100230.8540446912
129577,1871.0793909360655
129578,100636.8873956385
129579,66033.05321823852
129580,99278.74602532387
129581,220351.50778317824
129582,47158.36292765057
129583,-26188.430273437407
129584,153232.7356967018
129585,51544.361951988656
129586,62665.1302476204
129587,406736.0095514986
129588,166347.8231139765
129589,32293.088979180437
129590,508123.84883002145
129591,22674.447228083853
129592,101808.61550643621
129593,-26207.384280181956
129594,-11311.754468144383
129595,60539.43161483994
129596,56076.75947714457
129597,23017.97210621694
129598,111305.89466947643
129599,25030.337730342057
129600,-46650.41718104947
129601,154117.81895663636
129602,135758.37343096035
129603,44528.583054105286
129604,-9302.045808954164
129605,22869.048096690327
129606,286210.4541727416
129607,128249.1651867996
129608,9626.425132973585
129609,112827.68777940236
129610,88327.73692479776
129611,124050.94866652647
129612,31972.63981495006
129613,46371.47212747997
129614,414620.60172315827
129615,70874.5302539547
129616,172450.4571839217
129617,254934.23469332932
129618,-11093.761009515263
129619,422168.6142100678
129620,138849.34235477168
129621,265586.71224800637
129622,95323.99103654409
129623,84273.21769833751
129624,96596.59286629036
129625,-33474.471278956626
129626,20210.707866554614
129627,14295.784061799757
129628,72982.3346164343
129629,45653.501504692715
129630,362679.553604349
129631,9706.693169774953
129632,95986.47717984905
129633,47043.99309993489
129634,225238.33678537048
129635,18809.196219502483
129636,41268.39499805914
129637,69162.54331034236
129638,73022.1538542728
129639,25941.307797375135
129640,291236.1479721037
129641,186094.59407232748
129642,202782.4248880255
129643,18288.51916222507
129644,53397.02123672655
129645,32799.292684604414
129646,162120.3666882296
129647,-66349.89354042197
129648,91516.70912948204
129649,47704.04708767217
129650,463783.49216104066
129651,83125.78212319361
129652,74893.98996355338
129653,88694.07168001262
129654,332007.3058441812
129655,47582.724189884495
129656,4001.2959425221197
129657,1631.6422200337984
129658,4086.183038147632
129659,286061.0571028101
129660,189680.99061100883
129661,7396.735469281673
129662,-5779.506585098803
129663,177088.25000279443
129664,62312.69268275006
129665,332666.7576621645
129666,-14249.888727012556
129667,137529.1138071646
129668,169909.67095132498
129669,95565.45874287141
129670,157042.51211581938
129671,9395.306351512205
129672,127542.60650374414
129673,73272.31573673896
129674,105882.95517112967
129675,5333.353876371402
129676,13814.380564132705
129677,183592.80725094443
129678,191059.61658444954
129679,267809.0505378698
129680,278696.1467219051
129681,89305.37047531502
129682,441316.43096478656
129683,547096.0437282254
129684,83460.97249207972
129685,7140.693529850338
129686,97234.0488628759
129687,21351.589088121895
129688,-87794.20137997484
129689,137981.3541033906
129690,38325.339544659015
129691,108262.53882470215
129692,80636.06118235365
129693,150486.77120767068
129694,292828.87717600865
129695,-9684.674642677885
129696,181601.94404658582
129697,20148.9880206855
129698,-11174.971849307418
129699,175016.09949925076
129700,89150.56645779731
129701,155285.09751808876
129702,348990.0035381308
129703,71184.09595441818
129704,82362.93095737929
129705,89903.35471476382
129706,115956.3975521042
129707,128573.29114452796
129708,242535.32009474235
129709,-36231.63288128143
129710,82873.2313057161
129711,160691.18986227317
129712,132577.84796051262
129713,28234.53160746349
129714,78434.58668599697
129715,153436.31751955347
129716,99241.13783231797
129717,78071.6346659013
129718,147599.00355500774
129719,130897.10436812462
129720,97570.88732547639
129721,140410.6203912855
129722,109569.36283560982
129723,25913.09371786425
129724,142203.51029130677
129725,72526.12409287458
129726,300171.7873008582
129727,63255.402723595034
129728,-35743.191430466715
129729,5654.404137508478
129730,32989.92957687704
129731,130557.35479030013
129732,61578.15668628039
129733,47461.941367407795
129734,3442.495575444773
129735,104303.54893117398
129736,105283.1092847134
129737,60879.92414748948
129738,320373.2738194368
129739,70273.72575533437
129740,-25907.104569244664
129741,13605.742072614841
129742,229013.35597777134
129743,37460.74219615571
129744,387154.5017361366
129745,68127.67954901
129746,-6819.465668415185
129747,156337.50293956837
129748,92380.16530107846
129749,-38599.471830084454
129750,24840.141134595033
129751,91347.91468242323
129752,174474.91928733606
129753,400199.4978851257
129754,109483.89339920087
129755,50621.62701117061
129756,165816.7036032318
129757,97402.80067922408
129758,44114.32638779422
129759,27765.33730329806
129760,109353.15309193684
129761,76541.46176204085
129762,-51306.23792928131
129763,34308.66820142185
129764,-38189.34785753861
129765,56260.874052048195
129766,-15293.130999183748
129767,18658.47326042736
129768,188142.60709343152
129769,169214.110659963
129770,42169.993993606884
129771,231279.84153760737
129772,-771.7969002625905
129773,-38189.256843358744
129774,12699.640485959593
129775,296210.04183102865
129776,40592.76895439997
129777,65663.15084772604
129778,225523.21398741798
129779,152510.45881286776
129780,129374.19391186675
129781,9824.810575329699
129782,177622.04473981867
129783,10173.876218120102
129784,-6496.0191373066045
129785,116839.33320535207
129786,268243.82312477333
129787,42341.37472317228
129788,222388.48057557642
129789,67318.15569476644
129790,104367.14979956904
129791,397417.67936896207
129792,68213.28889777465
129793,220637.5360487881
129794,32653.41559473751
129795,16682.587070369627
129796,84978.28089579148
129797,99077.49908297183
129798,64992.710088992026
129799,98629.5729753687
129800,-59509.9334115847
129801,54920.31800090661
129802,41071.41895533679
129803,289466.22163343383
129804,30594.41710169101
129805,55226.53988049412
129806,36252.10131385317
129807,32436.83690950414
129808,45587.61758120591
129809,50034.89180212002
129810,267987.2289960454
129811,98014.59584419476
129812,248043.83699644823
129813,70414.91490523005
129814,5821.787736335304
129815,27528.86421355838
129816,-17583.18661680771
129817,71763.6608152818
129818,134545.20992577355
129819,224375.80110241612
129820,69091.67780899955
129821,101616.29839373054
129822,150064.1583682387
129823,145656.67774247378
129824,349223.08578295214
129825,20999.180197453592
129826,163822.5074402592
129827,303342.2778973053
129828,43386.1249767947
129829,92026.82787557645
129830,66243.37576829316
129831,14780.248027906753
129832,128528.31332637975
129833,8714.555752595421
129834,20358.30485160183
129835,51318.67945534969
129836,198026.9900604901
129837,21031.078088891227
129838,16515.60553691024
129839,-5239.574594551232
129840,17619.974955423735
129841,109441.3945963108
129842,-22367.06151108304
129843,49117.99509772146
129844,140932.16962153045
129845,-54074.83109486429
129846,10769.715247094166
129847,32007.44783309428
129848,22184.05650100019
129849,31100.103976187762
129850,111658.9542969293
129851,210382.54154059337
129852,-49995.60188363539
129853,179442.973218292
129854,-53989.45142679615
129855,118962.69148578728
129856,25373.92170795519
129857,48064.8803320867
129858,36357.12571932422
129859,-47033.9939962863
129860,21120.851358590182
129861,168189.77014733525
129862,216544.62284541596
129863,-10243.961884093937
129864,232942.59739687713
129865,579889.9062684975
129866,30096.973848045338
129867,191532.92098986218
129868,151277.3205659124
129869,95899.82579503488
129870,217633.93223924236
129871,94961.76766505698
129872,85204.80015318794
129873,268632.59265096625
129874,36332.561401185114
129875,115567.01615227619
129876,21323.895467709284
129877,-1306.3167325244285
129878,123455.92048025504
129879,37091.18197030062
129880,115746.10134501709
129881,49292.469561792444
129882,140953.93020612514
129883,264166.847529056
129884,123797.90791541664
129885,190787.8165630889
129886,-11592.831742404029
129887,72171.86122431839
129888,-646.4514994802885
129889,249671.0507204854
129890,31483.721508944873
129891,33326.88075926015
129892,384684.0897761956
129893,45881.1779990457
129894,64307.20825188095
129895,43769.185978981666
129896,55669.83225877443
129897,86402.49984745914
129898,151274.4249682473
129899,-1607.5863527967595
129900,37780.12166611152
129901,76992.56767437095
129902,32516.236251516733
129903,76350.15295311762
129904,95017.73948737187
129905,247990.28356038034
129906,363719.5727546951
129907,75942.51484057633
129908,27379.254762297496
129909,117193.43348260317
129910,-19212.002300594002
129911,127146.60315928282
129912,213648.8034290271
129913,20842.12517176615
129914,26633.41509209713
129915,148783.76924959617
129916,10624.955785074737
129917,118480.7135865097
129918,20553.610719939228
129919,202894.94111786177
129920,16523.1582407346
129921,48820.69383850461
129922,70717.76806151634
129923,248991.34253205778
129924,93925.4378882316
129925,148925.94945452036
129926,161584.37677907897
129927,59658.67269617366
129928,41914.99098259676
129929,22502.86290623946
129930,59979.50361380493
129931,87088.57940697903
129932,37437.363452741876
129933,11667.688029615209
129934,88770.18991944985
129935,22790.31267697038
129936,46075.251573350746
129937,15067.868759551551
129938,26637.254741150886
129939,136570.31339031132
129940,133742.6965859919
129941,349663.77123037213
129942,-13324.867784547154
129943,152164.43718840135
129944,112832.3128631073
129945,173695.62996251648
129946,204709.99355926132
129947,99135.34741987335
129948,41694.14333882602
129949,102186.31034951331
129950,166390.2289367984
129951,12883.933753003832
129952,79378.35197734786
129953,101016.32205592515
129954,58083.419072797056
129955,100472.0543338363
129956,111993.51042969571
129957,40013.157873311546
129958,9603.914397222921
129959,113429.84834410949
129960,41049.48191938782
129961,21999.002462965902
129962,195014.50618857564
129963,-69662.03166925581
129964,247381.53946442762
129965,50610.419347514864
129966,65740.17458703974
129967,221249.62966350885
129968,189336.27719621966
129969,43079.42438058788
129970,102039.4090359346
129971,56172.355589671526
129972,105663.52435607137
129973,29383.141552554443
129974,92924.3407101105
129975,192955.58014219627
129976,72323.75509253982
129977,-62761.835483352654
129978,46333.38955376996
129979,200968.83391341614
129980,132534.30687157484
129981,162679.37593297986
129982,324845.5322526456
129983,62751.306302064564
129984,-58592.90893589845
129985,201683.0264425543
129986,73864.68365121819
129987,62485.45948783448
129988,58838.33829987841
129989,6802.5573253599
129990,620093.9867971325
129991,34861.13837831002
129992,39027.72907772474
129993,48949.85704369331
129994,30176.45856053615
129995,54994.671438067686
129996,89698.06130905496
129997,141319.9723996492
129998,152183.95490349922
129999,64167.59503712179
130000,-258.70120902592316
130001,5769.806470869575
130002,5861.368413502816
130003,221004.62059580116
130004,32001.299121292774
130005,122632.11881010374
130006,213080.69397157105
130007,8041.682823897805
130008,194326.84756365325
130009,168513.88172857044
130010,6949.862419751938
130011,26619.804678339045
130012,257249.98785053985
130013,9316.237638458144
130014,93247.66333611542
130015,134631.8484452567
130016,178484.31395517336
130017,79699.11622390477
130018,121597.23219215684
130019,66897.4224601523
130020,153065.97064919723
130021,16666.02995041851
130022,80534.69804014405
130023,115279.73122261418
130024,69096.69323679572
130025,270574.04381157225
130026,410995.4121543877
130027,51180.24708894966
130028,35942.89853346767
130029,178616.39099081745
130030,25003.172060354147
130031,260701.75537144346
130032,101453.5928323362
130033,95128.55371166067
130034,87784.49855126394
130035,46176.33165512653
130036,-16517.350833052304
130037,269597.46450914536
130038,20103.362118456047
130039,133983.43290352728
130040,-31002.16710851807
130041,63701.523578863125
130042,123804.91902620485
130043,447887.4912000168
130044,6247.922885543201
130045,-46519.439585059416
130046,405737.0335622146
130047,32297.52024265891
130048,-27618.70511983754
130049,10843.459298839327
130050,79053.38495475939
130051,339452.8023598795
130052,97171.0803073491
130053,54065.85992702795
130054,188993.62469862588
130055,51873.12205708865
130056,9953.29440043727
130057,297408.81201014156
130058,182205.3213645001
130059,23625.145663124975
130060,36072.96498386236
130061,440448.2367179054
130062,122483.62714223331
130063,89306.45521433931
130064,62297.38787334645
130065,134781.90856493963
130066,365975.27517954074
130067,36148.82389417058
130068,89912.76101687271
130069,55256.37239373708
130070,-13361.501420476474
130071,30687.86646094732
130072,65081.418440887704
130073,3067.663413660601
130074,264051.59631624585
130075,-33528.62826353451
130076,204922.74927904038
130077,122567.50057854457
130078,-16322.94832246704
130079,138898.8654004666
130080,95801.52012516186
130081,163764.06582396151
130082,151498.86283651507
130083,176493.3825365291
130084,26005.901631210465
130085,26202.126956806052
130086,35768.58104630234
130087,96611.32376273116
130088,87068.8184556053
130089,21974.11544538755
130090,19669.533787161112
130091,169539.47068008827
130092,9275.470837476198
130093,88655.07764485246
130094,39921.84730930859
130095,120359.6734874309
130096,127739.8750071912
